index,smiles,legacy_valid,persistent_valid,legacy_objective,persistent_objective,legacy_failure_reason,persistent_failure_reason,objective_abs_error,legacy_transmittance,persistent_transmittance,transmittance_abs_error,legacy_cte,persistent_cte,cte_abs_error,legacy_strength,persistent_strength,strength_abs_error,legacy_tg,persistent_tg,tg_abs_error,legacy_sa_score,persistent_sa_score,sa_score_abs_error
71,Cc1ccc(Oc2ccc(Oc3ccc(N4C(=O)c5ccc(Oc6ccc7c(c6)C(=O)N(C)C7=O)cc5C4=O)cc3C(F)(F)F)c(C)c2)c(C(F)(F)F)c1,True,True,0.293,0.293,,,0.0,65.32,65.32,0.0,65.92,65.92,0.0,100.94,100.94,0.0,236.14,236.14,0.0,3.1,3.1,0.0
72,CC1CCC(CC2CCC(N3C(=O)[C@H]4C[C@H]5C(=O)N(C)C(=O)[C@@H]5C[C@@H]4C3=O)C(C)C2)CC1C,True,True,0.265,0.265,,,0.0,73.79,73.79,0.0,61.32,61.32,0.0,74.93,74.93,0.0,278.3,278.3,0.0,4.69,4.69,0.0
73,Cc1ccc(Oc2ccc(Oc3ccc(N4C(=O)c5ccc(-c6ccc7c(c6)C(=O)N(C)C7=O)cc5C4=O)cc3)c(C)c2)cc1,True,True,0.0314,0.0314,,,0.0,5.99,5.99,0.0,55.84,55.84,0.0,108.94,108.94,0.0,269.29,269.29,0.0,2.59,2.59,0.0
74,Cc1ccc(O[C@@H]2CO[C@H]3[C@@H]2OC[C@@H]3Oc2ccc(N3C(=O)c4ccc(O[C@@H]5CO[C@H]6[C@@H]5OC[C@H]6Oc5ccc6c(c5)C(=O)N(C)C6=O)cc4C3=O)cc2C(F)(F)F)c(C(F)(F)F)c1,True,True,0.2759,0.2759,,,0.0,79.69,79.69,0.0,54.7,54.7,0.0,96.22,96.22,0.0,232.27,232.27,0.0,5.25,5.25,0.0
75,Cc1ccc(-c2ccc(N3C(=O)c4ccc(C(=O)Nc5ccc6c(c5)C(=O)N(C)C6=O)cc4C3=O)cc2C(F)(F)F)c(C(F)(F)F)c1,True,True,0.0467,0.0467,,,0.0,6.96,6.96,0.0,12.64,12.64,0.0,158.28,158.28,0.0,356.87,356.87,0.0,2.87,2.87,0.0
76,Cc1ccc(Oc2ccc(Oc3ccc(N4C(=O)c5cccc(-c6cccc7c6C(=O)N(C)C7=O)c5C4=O)cc3C(F)(F)F)cc2)c(C(F)(F)F)c1,True,True,0.3014,0.3014,,,0.0,62.46,62.46,0.0,62.7,62.7,0.0,104.42,104.42,0.0,293.51,293.51,0.0,3.08,3.08,0.0
77,CC1CCC(N2C(=O)c3ccc(Oc4ccc(Oc5ccc6c(c5)C(=O)N(C)C6=O)cc4)cc3C2=O)CC1,True,True,0.3342,0.3342,,,0.0,64.88,64.88,0.0,63.96,63.96,0.0,106.12,106.12,0.0,291.01,291.01,0.0,2.54,2.54,0.0
78,Cc1ccc(Oc2ccc(-c3ccc(Oc4ccc(N5C(=O)c6ccc(Oc7ccc(C8(c9ccc(Oc%10ccc%11c(c%10)C(=O)N(C)C%11=O)cc9)CCCCC8)cc7)cc6C5=O)cc4)cc3)cc2)cc1,True,True,0.0393,0.0393,,,0.0,8.99,8.99,0.0,63.39,63.39,0.0,92.34,92.34,0.0,223.78,223.78,0.0,3.24,3.24,0.0
79,Cc1ccc(Oc2ccc(Oc3ccc(-n4c(=O)c5cc6c(=O)n(C)c(=O)c6cc5c4=O)cc3C(F)(F)F)cc2)c(C(F)(F)F)c1,True,True,0.0392,0.0392,,,0.0,8.02,8.02,0.0,60.89,60.89,0.0,106.69,106.69,0.0,267.71,267.71,0.0,2.91,2.91,0.0
80,Cc1cccc(Oc2ccc(N3C(=O)c4ccc(-c5ccc6c(c5)C(=O)N(C)C6=O)cc4C3=O)cc2C(F)(F)F)c1,True,True,0.0464,0.0464,,,0.0,8.71,8.71,0.0,56.22,56.22,0.0,126.65,126.65,0.0,278.82,278.82,0.0,2.63,2.63,0.0
81,Cc1ccc(Oc2ccc(C3(c4ccc(Oc5ccc(-n6c(=O)c7cc8c(=O)n(C)c(=O)c8cc7c6=O)cc5C(F)(F)F)cc4)c4ccccc4C(=O)c4ccccc43)cc2)c(C(F)(F)F)c1,True,True,0.1101,0.1101,,,0.0,23.1,23.1,0.0,56.44,56.44,0.0,99.61,99.61,0.0,328.63,328.63,0.0,3.58,3.58,0.0
82,Cc1cccc(-c2cc(Oc3ccc(C)cc3C(F)(F)F)ccc2Oc2ccc(N3C(=O)c4ccc(C(=O)Nc5ccc(Oc6ccc(Oc7ccc(NC(=O)c8ccc9c(c8)C(=O)N(C)C9=O)cc7)cc6)cc5)cc4C3=O)cc2C(F)(F)F)c1,True,True,0.0999,0.0999,,,0.0,25.47,25.47,0.0,68.68,68.68,0.0,97.25,97.25,0.0,253.25,253.25,0.0,3.92,3.92,0.0
83,Cc1ccc(Oc2ccc(C3(c4ccc(Oc5ccc(N6C(=O)c7ccc(C(c8ccc9c(c8)C(=O)N(C)C9=O)(C(F)(F)F)C(F)(F)F)cc7C6=O)cc5C(F)(F)F)cc4)c4ccccc4-c4ccccc43)cc2)c(C(F)(F)F)c1,True,True,0.2464,0.2464,,,0.0,59.84,59.84,0.0,62.89,62.89,0.0,97.59,97.59,0.0,283.8,283.8,0.0,4.03,4.03,0.0
84,Cc1ccc(-c2ccc(-n3c(=O)c4cc5c(=O)n(C)c(=O)c5cc4c3=O)cc2C(F)(F)F)c(C(F)(F)F)c1,True,True,0.0271,0.0271,,,0.0,3.85,3.85,0.0,9.85,9.85,0.0,164.93,164.93,0.0,404.51,404.51,0.0,2.83,2.83,0.0
85,Cc1ccc(Oc2ccc(C(c3ccc(Oc4ccc(N5C(=O)c6cccc(-c7ccc8c(c7)C(=O)N(C)C8=O)c6C5=O)cc4C(F)(F)F)cc3)(C(F)(F)F)C(F)(F)F)cc2)c(C(F)(F)F)c1,True,True,0.257,0.257,,,0.0,59.82,59.82,0.0,62.09,62.09,0.0,99.02,99.02,0.0,261.96,261.96,0.0,3.67,3.67,0.0
86,Cc1ccc(Oc2cc3ccccc3cc2Oc2ccc(N3C(=O)c4ccc(Oc5ccc6c(c5)C(=O)N(C)C6=O)cc4C3=O)cc2)cc1,True,True,0.034,0.034,,,0.0,6.94,6.94,0.0,61.42,61.42,0.0,104.66,104.66,0.0,236.96,236.96,0.0,2.68,2.68,0.0
87,Cc1ccc(Oc2ccc(C(C)(C)c3ccc(Oc4ccc(N5C(=O)c6ccc(C(=O)c7ccc8c(c7)C(=O)N(C)C8=O)cc6C5=O)cc4C(F)(F)F)cc3)cc2)c(C(F)(F)F)c1,True,True,0.2415,0.2415,,,0.0,54.02,54.02,0.0,60.5,60.5,0.0,100.01,100.01,0.0,244.62,244.62,0.0,3.37,3.37,0.0
88,Cc1ccc(Oc2ccc(N3C(=O)[C@@H]4[C@@H]5C=C[C@@H]([C@H]6C(=O)N(C)C(=O)[C@@H]56)[C@@H]4C3=O)cc2)cc1,True,True,0.3724,0.3724,,,0.0,80.08,80.08,0.0,40.29,40.29,0.0,43.96,43.96,0.0,411.93,411.93,0.0,4.48,4.48,0.0
89,Cc1ccc(NC(=O)c2ccc(-c3ccc(C(=O)Nc4ccc(N5C(=O)c6ccc(C(c7ccc8c(c7)C(=O)N(C)C8=O)(C(F)(F)F)C(F)(F)F)cc6C5=O)cc4)cc3)cc2)cc1,True,True,0.0482,0.0482,,,0.0,7.87,7.87,0.0,25.55,25.55,0.0,118.23,118.23,0.0,384.55,384.55,0.0,3.16,3.16,0.0
90,Cc1ccc2c(c1)nc(-c1ccc(N3C(=O)C4CC5C(=O)N(C)C(=O)C5CC4C3=O)cc1C(F)(F)F)n2-c1ccccc1,True,True,0.4118,0.4118,,,0.0,80.55,80.55,0.0,45.26,45.26,0.0,111.5,111.5,0.0,390.17,390.17,0.0,3.93,3.93,0.0
91,Cc1ccc(Oc2ccc(N3C(=O)c4ccc(Oc5ccc(Oc6ccc(Oc7ccc8c(c7)C(=O)N(C)C8=O)cc6)cc5)cc4C3=O)cc2)cc1,True,True,0.064,0.064,,,0.0,13.34,13.34,0.0,66.88,66.88,0.0,100.18,100.18,0.0,217.63,217.63,0.0,2.48,2.48,0.0
92,Cc1ccc(Oc2ccc(Oc3ccc(N4C(=O)c5ccc(-c6ccc7c(c6)C(=O)N(C)C7=O)cc5C4=O)cc3C(F)(F)F)c(C(C)(C)C)c2)c(C(F)(F)F)c1,True,True,0.3129,0.3129,,,0.0,66.96,66.96,0.0,61.63,61.63,0.0,101.15,101.15,0.0,275.76,275.76,0.0,3.22,3.22,0.0
93,Cc1ccc(Oc2ccccc2-c2ccccc2Oc2ccc(N3C(=O)c4ccc(C(c5ccc6c(c5)C(=O)N(C)C6=O)(C(F)(F)F)C(F)(F)F)cc4C3=O)cn2)nc1,True,True,0.2781,0.2781,,,0.0,59.86,59.86,0.0,54.79,54.79,0.0,100.87,100.87,0.0,266.81,266.81,0.0,3.46,3.46,0.0
94,Cc1ccc(Oc2ccc(S(=O)(=O)c3ccc(Oc4ccc(N5C(=O)c6ccc(C(=O)Oc7ccc(OC(=O)c8ccc9c(c8)C(=O)N(C)C9=O)cc7)cc6C5=O)cc4C(F)(F)F)cc3)cc2)c(C(F)(F)F)c1,True,True,0.2573,0.2573,,,0.0,61.53,61.53,0.0,62.99,62.99,0.0,84.86,84.86,0.0,240.16,240.16,0.0,3.58,3.58,0.0
95,Cc1ccc(C(c2ccc(N3C(=O)c4ccc(Oc5ccc6c(c5)C(=O)N(C)C6=O)cc4C3=O)cc2)c2cccc3ccccc23)cc1,True,True,0.2312,0.2312,,,0.0,47.71,47.71,0.0,60.22,60.22,0.0,94.07,94.07,0.0,309.89,309.89,0.0,3.17,3.17,0.0
96,Cc1ccc(Oc2ccc(-c3ccc(Oc4ccc(N5C(=O)C6CCC(C7CCC8C(=O)N(C)C(=O)C8C7)CC6C5=O)cc4)cc3)cc2)cc1,True,True,0.3305,0.3305,,,0.0,83.64,83.64,0.0,62.99,62.99,0.0,94.58,94.58,0.0,241.59,241.59,0.0,4.0,4.0,0.0
97,Cc1ccc(Oc2ccc(C(C)(C)c3ccc(Oc4ccc(N5C(=O)C6CC(C7CC(=O)N(C)C7=O)c7ccc(C)cc7C6C5=O)cc4)cc3)cc2)cc1,True,True,0.3356,0.3356,,,0.0,84.94,84.94,0.0,55.34,55.34,0.0,93.81,93.81,0.0,216.22,216.22,0.0,4.13,4.13,0.0
98,Cc1ccc(Oc2ccc(Oc3ccc(N4C(=O)c5ccc(Oc6cc(C(C)(C)C)ccc6Oc6ccc7c(c6)C(=O)N(C)C7=O)cc5C4=O)cc3C(F)(F)F)cc2)c(C(F)(F)F)c1,True,True,0.2898,0.2898,,,0.0,70.21,70.21,0.0,69.54,69.54,0.0,96.22,96.22,0.0,218.05,218.05,0.0,3.36,3.36,0.0
99,Cc1ccc(Oc2ccc(Oc3ccc(-n4c(=O)c5cc6c(=O)n(C)c(=O)c6cc5c4=O)cc3C(F)(F)F)c(-c3ccccc3)c2)c(C(F)(F)F)c1,True,True,0.0516,0.0516,,,0.0,10.78,10.78,0.0,59.65,59.65,0.0,104.65,104.65,0.0,269.9,269.9,0.0,3.11,3.11,0.0
